1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1470,0.0,4.0,No,986,GLQ,484,696,None,1998.0,2630,Gd,9200,80.0,473.0,66,5,8,1470,1998,1998,315000
1337,0.0,3.0,Mn,699,GLQ,638,531,RFn,2003.0,1337,Gd,8450,65.0,0.0,39,5,7,1337,2003,2003,185000
980,0.0,3.0,Av,400,None,100,384,Fin,1967.0,980,TA,9750,75.0,0.0,0,5,5,980,1967,1967,135500
1142,878.0,3.0,No,584,GLQ,544,466,RFn,1995.0,2020,Gd,9828,80.0,0.0,155,5,8,1128,1995,1995,239500
1121,0.0,3.0,No,651,Rec,470,480,Unf,1963.0,1121,TA,8816,80.0,0.0,80,6,5,1121,1963,1963,139000
1192,403.0,2.0,No,388,LwQ,552,240,Unf,1940.0,1595,TA,8400,60.0,0.0,0,5,6,940,1940,2000,140000
892,0.0,3.0,No,340,Rec,524,264,RFn,1966.0,892,TA,9477,69.0,65.0,0,5,5,864,1966,1966,110000
1122,1121.0,4.0,No,700,ALQ,0,746,RFn,1990.0,2243,Gd,13474,116.0,246.0,44,5,7,700,1990,1991,225000
1285,0.0,3.0,No,0,Unf,660,528,RFn,1977.0,1285,TA,8197,71.0,148.0,0,5,6,660,1977,1977,143500
1225,0.0,3.0,No,569,ALQ,381,0,None,0.0,1225,TA,9320,77.0,0.0,0,5,4,950,1959,1959,128950
742,729.0,3.0,No,381,GLQ,348,440,Unf,1999.0,1471,TA,3230,34.0,894.0,24,5,6,729,1999,1999,172500
1363,0.0,2.0,Gd,226,LwQ,96,439,Unf,1954.0,1363,TA,39104,73.0,0.0,0,7,7,1385,1954,2005,241500
1566,0.0,3.0,Av,1078,GLQ,488,750,RFn,2008.0,1566,Gd,9000,75.0,36.0,168,5,8,1566,2008,2008,262500
1402,0.0,2.0,Av,0,Unf,1258,648,Fin,2006.0,1402,Gd,3922,53.0,72.0,16,5,7,1258,2006,2007,194201
1144,0.0,3.0,Av,748,None,102,796,RFn,1959.0,1144,TA,8163,70.0,128.0,0,6,5,1144,1959,1959,143000
1352,0.0,3.0,Av,300,BLQ,468,288,Unf,1958.0,1352,Gd,6930,92.0,120.0,0,4,5,1062,1958,1958,130000
1302,432.0,4.0,None,0,None,0,539,Unf,1977.0,1734,Gd,10125,75.0,0.0,0,5,5,0,1977,1977,126000
894,0.0,3.0,No,762,ALQ,102,440,Unf,1974.0,894,TA,13350,100.0,0.0,0,5,5,864,1974,1974,142500
1324,0.0,2.0,No,863,GLQ,461,550,Fin,2006.0,1324,Gd,6240,48.0,176.0,38,5,8,1324,2006,2006,254000
1647,0.0,3.0,Mn,1283,ALQ,0,621,Fin,1977.0,1647,Gd,12984,80.0,459.0,0,6,5,1430,1977,1977,217500
676,455.0,3.0,No,0,Unf,676,200,Unf,1941.0,1131,TA,5720,52.0,0.0,0,6,5,676,1941,1950,66500
1466,0.0,3.0,Av,16,GLQ,1450,610,Fin,2007.0,1466,Gd,8925,73.0,0.0,18,5,8,1466,2007,2007,201000
1215,0.0,3.0,No,585,Rec,630,297,Unf,1958.0,1215,TA,12400,66.0,176.0,0,7,6,1215,1958,1998,155000
698,430.0,2.0,No,0,Unf,698,528,RFn,1980.0,1128,TA,7500,60.0,0.0,0,4,4,698,1920,1950,68400
968,0.0,4.0,No,0,Unf,656,216,Unf,1928.0,968,TA,10800,60.0,0.0,0,6,4,656,1927,2007,64500
800,832.0,4.0,No,400,GLQ,336,484,Unf,1966.0,1632,Gd,9130,69.0,252.0,40,8,6,800,1966,2000,173000
859,319.0,2.0,Mn,0,Unf,859,384,RFn,1964.0,1178,TA,8712,66.0,0.0,0,7,4,859,1900,1950,102776
930,0.0,2.0,None,0,None,0,308,Unf,1946.0,930,Gd,11100,60.0,0.0,0,7,4,0,1946,2006,84900
697,804.0,3.0,No,518,ALQ,179,420,Fin,1993.0,1501,Gd,7685,69.0,112.0,63,5,6,697,1993,1994,165600
864,0.0,2.0,No,414,None,450,288,Unf,1959.0,864,Gd,7332,60.0,207.0,0,6,6,864,1959,1959,120000
1229,0.0,3.0,No,1059,ALQ,75,284,RFn,1956.0,1229,TA,17140,69.0,0.0,0,6,4,1134,1956,1956,135000
927,988.0,3.0,Mn,789,GLQ,119,506,Fin,1992.0,1915,Gd,10041,80.0,0.0,150,5,8,908,1992,1992,220000
698,698.0,3.0,No,0,Unf,698,384,Unf,2003.0,1396,TA,8730,60.0,0.0,0,7,6,698,1915,2003,153575
1208,0.0,2.0,No,664,GLQ,544,628,RFn,2007.0,1208,Gd,6762,64.0,108.0,54,5,7,1208,2007,2007,195400
996,0.0,2.0,Av,747,GLQ,189,564,Unf,1992.0,996,Gd,9069,73.0,0.0,0,6,6,936,1992,1992,147000
1180,0.0,3.0,Gd,1065,GLQ,92,454,None,1988.0,2062,TA,14364,69.0,128.0,55,5,7,1157,1988,1989,277000
923,0.0,2.0,No,543,BLQ,261,264,RFn,1980.0,923,TA,8012,50.0,0.0,0,5,6,923,1980,1980,143000
720,0.0,2.0,No,0,Unf,624,484,Unf,2005.0,720,TA,8520,60.0,0.0,0,8,6,624,1928,2003,105900
1898,1080.0,5.0,No,0,Unf,710,564,Fin,1961.0,2978,Gd,11275,96.0,300.0,0,7,7,710,1967,2007,242000
1014,730.0,3.0,No,402,BLQ,594,457,RFn,1993.0,1744,Gd,9453,69.0,0.0,70,7,7,996,1993,2003,194500
1426,1519.0,3.0,Gd,0,Unf,1410,641,Fin,2006.0,2945,Gd,13682,66.0,1031.0,0,5,10,1410,2006,2006,438780
943,933.0,4.0,No,442,ALQ,459,540,RFn,1974.0,1876,Gd,9120,76.0,270.0,69,6,6,901,1974,1974,185000
820,527.0,3.0,Gd,969,GLQ,148,0,None,0.0,1347,TA,7000,70.0,0.0,0,7,5,1117,1910,1991,107500
1431,0.0,3.0,Gd,371,GLQ,728,296,RFn,1962.0,1431,TA,9150,101.0,305.0,110,5,6,1099,1962,1962,165000
1137,0.0,2.0,No,980,GLQ,92,551,Unf,1987.0,1137,Gd,13811,54.0,72.0,0,6,6,1112,1987,1987,176000
1060,0.0,3.0,No,840,GLQ,200,572,None,1976.0,1060,TA,4224,44.0,0.0,110,7,5,1040,1976,1976,129900
789,0.0,2.0,No,104,ALQ,516,250,Unf,1948.0,789,TA,6000,50.0,0.0,0,5,5,789,1948,1950,115000
734,1104.0,4.0,Av,0,Unf,732,372,Fin,2005.0,1838,TA,21930,60.0,0.0,40,5,5,732,2005,2005,192140
802,670.0,3.0,No,0,Unf,384,402,RFn,1991.0,1472,Gd,10784,69.0,76.0,0,5,7,384,1991,1992,160000
988,517.0,3.0,No,399,Rec,484,240,None,1940.0,1505,TA,9144,69.0,0.0,0,5,5,883,1940,1982,145000
691,0.0,2.0,No,0,Unf,691,216,Unf,1920.0,691,Ex,5400,60.0,0.0,20,6,5,691,1920,1950,86000
1159,0.0,3.0,No,673,BLQ,378,336,Unf,1968.0,1159,TA,11553,69.0,188.0,0,5,5,1051,1968,1968,158000
1069,0.0,2.0,No,360,ALQ,709,440,RFn,1977.0,1069,TA,4043,53.0,0.0,55,5,6,1069,1977,1977,127500
818,406.0,3.0,No,468,Rec,350,210,Unf,1926.0,1224,TA,3950,69.0,0.0,0,8,6,818,1926,2004,115000
630,672.0,3.0,No,231,ALQ,399,264,Unf,1972.0,1302,TA,1680,21.0,268.0,0,7,5,630,1972,1972,119500
810,0.0,3.0,No,387,ALQ,374,484,RFn,1992.0,1603,Gd,7153,65.0,0.0,124,5,6,761,1992,1992,175900
1220,870.0,3.0,No,1079,GLQ,141,556,RFn,1995.0,2090,Gd,10000,80.0,438.0,65,5,8,1220,1995,1996,240000
1973,0.0,3.0,Av,0,Unf,1935,895,Fin,2006.0,1973,Gd,14226,110.0,375.0,45,5,8,1935,2006,2006,395000
1208,0.0,3.0,No,767,ALQ,441,546,RFn,1977.0,1208,TA,11250,69.0,0.0,42,6,6,1208,1977,1977,165000
894,0.0,3.0,Av,182,LwQ,0,308,Unf,1976.0,894,TA,10650,75.0,0.0,0,6,5,894,1976,1976,128200
1644,0.0,2.0,Gd,1518,GLQ,0,569,Fin,1989.0,1644,Gd,12800,69.0,145.0,0,5,7,1518,1989,1989,275000
1726,0.0,3.0,No,1126,None,600,786,None,2007.0,1726,Ex,9416,79.0,205.0,138,5,7,1726,2007,2007,311872
894,1039.0,4.0,Mn,0,Unf,894,668,Fin,2007.0,1933,Gd,14598,86.0,74.0,18,5,6,894,2007,2007,214000
1337,0.0,2.0,No,1201,GLQ,36,405,Fin,1998.0,1337,TA,4500,32.0,443.0,199,5,6,1237,1998,1998,153500
848,0.0,1.0,Av,685,GLQ,163,420,Fin,2003.0,848,Gd,4435,69.0,170.0,0,5,6,848,2003,2004,144000
1005,0.0,2.0,No,0,Unf,1005,672,Unf,1977.0,1005,Fa,10434,60.0,0.0,0,5,4,1005,1955,1955,115000
774,656.0,3.0,No,250,GLQ,134,400,Fin,2000.0,1430,TA,7750,69.0,0.0,0,5,7,384,2000,2000,180000
2076,0.0,2.0,Gd,1386,GLQ,690,850,None,2006.0,2076,Ex,13891,107.0,0.0,229,5,10,2076,2006,2006,465000
1337,0.0,2.0,No,733,GLQ,604,462,RFn,1993.0,1337,Gd,5395,41.0,0.0,0,5,8,1337,1993,1993,180000
1113,858.0,3.0,Mn,341,GLQ,772,689,RFn,2005.0,1971,Gd,9675,75.0,0.0,48,5,7,1113,2005,2005,253000
536,576.0,3.0,No,129,Rec,175,336,Unf,1976.0,1112,TA,2592,36.0,0.0,0,3,5,536,1976,1976,85000
1224,0.0,2.0,None,0,None,0,462,Unf,1962.0,1224,TA,9842,70.0,0.0,0,5,4,0,1962,1962,101800
1002,0.0,3.0,No,828,BLQ,174,902,Unf,1973.0,1002,TA,8750,69.0,76.0,0,6,5,1002,1970,1970,148500
970,739.0,3.0,No,0,Unf,970,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40,5,7,970,2004,2004,137500
1869,0.0,2.0,No,0,Unf,1869,617,RFn,2007.0,1869,Ex,7820,68.0,362.0,54,5,9,1869,2007,2007,318061
1473,0.0,1.0,Gd,1324,GLQ,113,452,Unf,1968.0,1473,Ex,25095,65.0,0.0,48,8,5,1437,1968,2003,143000
1048,0.0,3.0,No,580,BLQ,333,288,Unf,1962.0,1558,TA,10930,60.0,0.0,0,6,5,913,1945,1950,140000
936,840.0,3.0,None,0,Unf,936,474,RFn,2002.0,1776,Gd,14006,65.0,144.0,96,5,7,936,2002,2002,192500
630,0.0,1.0,Av,553,GLQ,77,0,None,0.0,630,Ex,1533,21.0,0.0,0,7,5,630,1970,1970,92000
778,798.0,3.0,No,0,Unf,770,614,RFn,2006.0,1576,Gd,8125,65.0,0.0,50,5,7,770,2006,2006,197000
792,0.0,2.0,No,0,Unf,768,240,Unf,1924.0,792,Gd,9022,52.0,0.0,0,8,5,768,1924,2006,109500
1718,0.0,3.0,Gd,1288,GLQ,417,826,RFn,2007.0,1718,Gd,10637,79.0,336.0,44,5,8,1705,2007,2008,297000
1489,0.0,3.0,No,0,Unf,1489,462,RFn,1968.0,1489,Gd,9156,69.0,0.0,0,7,6,1489,1968,1968,185750
944,896.0,3.0,No,666,GLQ,278,622,RFn,2001.0,1840,Gd,12420,79.0,0.0,45,5,7,944,2001,2001,230000
1131,0.0,3.0,No,168,Rec,739,672,Unf,1995.0,1131,TA,5925,50.0,435.0,72,7,4,907,1937,2000,89471
1530,0.0,3.0,Av,1274,ALQ,256,430,Fin,2005.0,1530,Gd,16158,124.0,16.0,36,5,7,1530,2005,2005,260000
728,728.0,3.0,Av,648,GLQ,80,410,Fin,2005.0,1456,Gd,8199,63.0,0.0,18,5,7,728,2005,2005,189000
755,755.0,4.0,Mn,0,Unf,755,296,None,1940.0,1510,TA,9084,60.0,0.0,0,5,4,755,1940,1950,108000
864,0.0,3.0,No,191,ALQ,673,463,Unf,1994.0,864,TA,8120,70.0,0.0,0,7,4,864,1970,1970,124500
